Id,SalePrice
2735,136922.83699797606
2736,143043.19019653279
2737,121525.06335914978
2738,136562.99276604684
2739,156777.53904113217
2740,136578.46428873582
2741,143887.52552745666
2742,156139.86507849954
2743,156531.5557510104
2744,163341.67700172673
2745,142274.0772561874
2746,136194.80357196392
2747,144000.0319002708
2748,122028.97145355605
2749,126765.48999792118
2750,137585.96063254637
2751,134062.32963085835
2752,191553.78375582752
2753,149579.5176930621
2754,214049.4202116718
2755,135106.19087350558
2756,92604.32209816112
2757,69144.98496709325
2758,84158.47696439979
2759,160487.90879345438
2760,118314.73890535363
2761,145020.73865731977
2762,140940.49047842622
2763,182907.46886199657
2764,150149.31807287518
2765,297463.02111672744
2766,128044.92117669123
2767,88496.6968049341
2768,133446.40946297214
2769,126711.57820051326
2770,137169.84635492813
2771,107280.3181780602
2772,112934.96038448934
2773,160846.5191068869
2774,145343.59843824143
2775,111065.28938711516
2776,143269.05547106982
2777,150586.96828689546
2778,104717.32622260173
2779,118656.60078824125
2780,100850.64726994396
2781,99909.2382313594
2782,97061.92187001095
2783,102593.73048364837
2784,124858.97963519371
2785,136297.3358441996
2786,66270.80989409635
2787,125720.46445925202
2788,72145.79268964325
2789,164557.01170513284
2790,94484.95836546825
2791,111143.04637147997
2792,56860.384173561666
2793,159051.75590978403
2794,94391.54979254803
2795,121663.61614503525
2796,99664.35266622581
2797,214087.95389363714
2798,103997.96250730287
2799,110180.20462947391
2800,68034.14634980535
2801,106602.09017066531
2802,135444.60347107155
2803,172037.33203337537
2804,127750.72773746097
2805,98524.32035808905
2806,81306.99442155096
2807,155586.54498352506
2808,149325.92185363453
2809,134670.68413148395
2810,128165.34058015946
2811,159906.88920037326
2812,158628.8544201416
2813,155874.81568503124
2814,155928.8900631108
2815,96951.36328114748
2816,241432.57266968492
2817,156960.80372658005
2818,133863.325635534
2819,168651.39334092117
2820,137328.74895167263
2821,102241.36976864176
2822,192665.75357720524
2823,325402.62635201483
2824,176375.2054129999
2825,143107.5771350905
2826,139440.22429196353
2827,135206.65374713633
2828,211506.17344277588
2829,224164.8129061832
2830,233871.32371357412
2831,175983.63477960383
2832,252727.2323957916
2833,290418.57460538216
2834,222987.746272816
2835,228591.43945494277
2836,192741.14319823412
2837,163980.9737687275
2838,149589.38711727705
2839,175603.19899119835
2840,197501.05848578532
2841,202427.45210482532
2842,234763.69372609354
2843,146154.1155863423
2844,167224.61799207993
2845,122858.64235428891
2846,208705.62220253507
2847,202078.77839806105
2848,224310.4581572971
2849,198885.83364053624
2850,279924.02345256007
2851,216249.32037732357
2852,238201.59105148588
2853,235203.82285226465
2854,139265.69419213524
2855,202439.13929373736
2856,200504.0166947837
2857,188441.5302156586
2858,203006.67933230364
2859,119528.7132295912
2860,128711.14692626959
2861,126123.98975602568
2862,194662.4716194601
2863,131258.4326784241
2864,256523.42167180838
2865,141490.8566045016
2866,135378.76470111543
2867,93713.30372239604
2868,105297.32112776156
2869,100781.4622556575
2870,126677.22255138759
2871,82623.06641232039
2872,54051.52206347993
2873,100196.11854024474
2874,131380.9029198411
2875,118113.96994795093
2876,161379.39678131006
2877,146746.33966893013
2878,167037.20007629466
2879,140452.10844117423
2880,99422.82630953084
2881,150220.51056310502
2882,174163.42777614467
2883,197848.12403941734
2884,197263.76896103765
2885,182090.00714825708
2886,230970.4573548072
2887,95925.73876436037
2888,138762.03917618532
2889,57163.831493723024
2890,74667.30045462032
2891,141477.3601504585
2892,45805.44306361482
2893,80479.7316887237
2894,52117.533079901616
2895,341553.14672306343
2896,282442.4001294344
2897,204527.56083818967
2898,151584.52783490665
2899,213116.68155986827
2900,161784.6760200546
2901,203754.3826356879
2902,183121.593469948
2903,322916.4222149607
2904,348697.2186834411
2905,81734.34831793209
2906,201106.69703742609
2907,112619.96555808233
2908,127166.71377799225
2909,148272.40697131076
2910,77461.09956176655
2911,80015.59646470926
2912,146519.83898586224
2913,79394.09063139236
2914,77349.663186115
2915,86655.81618642196
2916,80619.98895139972
2917,166138.64827562284
2918,119052.20331473283
2919,217897.64407263533
